id,feat_a_00,feat_a_01,feat_a_02,feat_a_03,feat_a_04,feat_a_05,feat_a_06,feat_a_07,feat_a_08,feat_a_09,feat_a_10,feat_a_11,target
17009,0.9986124,99.94,4280.47,17.0,491.0,9.0,255359.06,0.07692308,5189.0,0.0,2.0,,0
77022,0.111111104,11.11,7018123.0,4.0,752.0,3.0,422568.38,0.0,1.0,0.0,19.0,,0
270601,,0.0,2771222.8,5.0,763.0,2.0,142478.0,0.13333334,0.0,0.0,12.5,,0
202026,,,,,,,,,,,,,0
214806,0.29937768,,1932056.0,5.0,742.0,8.0,517208.34,,0.0,1.0,11.333333,38834.69,0
8432,,,,,558.0,2.0,457263.34,,1.0,,,,0
189554,,,,,646.0,,,,,,,,0
97793,,,0.0,1.0,655.0,0.0,1695948.0,0.0,0.0,0.0,20.9,,0
188504,0.85713935,88.42,19292424.0,5.0,768.0,6.0,3078205.5,,1.0,0.0,9.818182,13747.16,0
242310,,,,0.0,780.0,6.0,721098.8,0.4,0.0,0.0,14.0,,0
67415,,,,,748.0,12.0,191115.81,0.24,0.0,,,,0
205005,,,105927410.0,1.0,700.0,3.0,1802929.2,0.11764706,0.0,0.0,21.0,,0
137707,,,80641300.0,0.0,707.0,2.0,231352.0,,1.0,6.0,4.6923075,484595.4,0
163232,0.1293002,,771314600.0,3.0,668.0,2.0,3418511.5,0.0,0.0,0.0,6.266667,,0
25254,0.28821373,,140671680.0,1.0,799.0,3.0,730956.7,0.14285715,0.0,1.0,10.666667,,0
69738,0.05107953,,3650959.8,2.0,785.0,3.0,38662.0,1.0,0.0,0.0,23.75,,0
227051,,,,,755.0,1.0,82006.25,,0.0,,,,0
45285,0.7871642,100.86,8600809.0,2.0,663.0,1.0,7500.0,,0.0,0.0,14.875,66438.11,0
105408,,,,,481.0,5.0,80219.18,0.016393442,1.0,,,,0
115727,,,,,647.0,0.0,252990.0,0.5,0.0,,,,0
163049,0.6059261,97.33,6674283.5,3.0,687.0,2.0,70541.2,0.33333334,0.0,0.0,5.2,,0
60610,,,431360.0,0.0,795.0,2.0,89914.29,0.25,0.0,0.0,20.666666,,0
187376,,,22997088.0,2.0,737.5,3.0,586607.9,0.15384616,0.0,2.0,33.0,,0
183091,,,,2.0,675.0,5.0,168000.0,0.0,0.0,0.0,16.666666,,0
43231,,,1172077.5,1.0,779.0,2.0,132894.0,0.0,0.0,0.0,15.0,,0
177956,,,0.0,0.0,,,,,,0.0,1.0,,0
16389,,,,1.0,,,,,,0.0,,,0
208145,,,64032800.0,1.0,795.5,1.0,976666.7,1.0,0.0,0.0,7.3333335,,0
107568,,,2744466.8,1.0,638.5,2.0,786555.6,,0.0,0.0,39.5,,0
202376,0.7815154,100.0,181331180.0,2.0,696.5,2.0,0.0,,0.0,0.0,26.533333,,0
132666,,,71200450.0,1.0,738.0,,,0.0,,0.0,12.4,,0
44147,,,603491.2,8.0,849.0,7.0,670419.75,,0.0,1.0,6.3333335,182735.0,0
155530,,,,2.0,720.0,3.0,132826.84,0.18181819,1.0,0.0,10.0,,0
89352,,,7172100.5,1.0,753.5,3.0,1049200.0,,1.0,1.0,33.0,162780.0,0
27749,,,,0.0,548.0,,,,,0.0,10.0,,0
200955,,,5366554.0,3.0,901.0,3.0,261248.5,0.0,0.0,0.0,3.4705882,,0
65505,,,,6.0,456.0,5.0,225287.28,0.0,1.0,0.0,4.0,,1
270178,,,,0.0,779.0,1.0,1182409.0,0.06666667,0.0,0.0,1.0,,0
287376,,,,2.0,621.0,1.0,119666.664,0.0,192.0,0.0,58.0,,0
83175,,,,1.0,836.0,1.0,1878950.4,0.0,0.0,0.0,,,0
203744,0.89575785,100.81,4101709.5,3.0,833.5,3.0,2716213.8,,0.0,0.0,12.875,,0
276804,,,,0.0,830.0,0.0,151565.75,,0.0,0.0,37.0,,0
20454,,,,0.0,645.5,1.0,260316.0,,0.0,0.0,20.0,,0
160891,,0.0,0.0,2.0,746.0,12.0,75110.73,0.5,0.0,0.0,1.0,,1
27801,,,739366.9,1.0,,,,,,0.0,10.0,,0
280,,,,2.0,700.0,6.0,243625.0,,0.0,1.0,2.0,,0
15196,1.0,100.48,427120.7,3.0,603.0,4.0,620284.9,0.16666667,1.0,2.0,13.833333,341776.3,0
107750,1.0,100.34,0.0,0.0,685.0,5.0,229571.5,,1.0,0.0,3.0,,0
98425,,,1392734.0,2.0,810.0,3.0,1525363.6,1.0,0.0,0.0,18.0,78428.0,0
218550,,,,,,,,,,,,,0
256333,,,,4.0,610.5,8.0,338966.16,0.125,1.0,0.0,2.0,,0
166963,,,,,481.0,2.0,1189981.6,,0.0,,,,0
69781,,,1529151.0,2.0,690.5,7.0,921885.44,0.0,0.0,1.0,9.0,555275.0,0
63677,0.43496823,43.5,33431522.0,2.0,511.0,2.0,,0.25,0.0,0.0,19.75,,0
158255,,,,,692.0,15.0,669886.1,0.16666667,2.0,,,,0
197138,,,,,664.0,3.0,300268.84,1.0,0.0,,,,0
219942,0.72612,83.0,937220.4,1.0,805.0,4.0,1017200.0,0.13636364,0.0,0.0,4.0,,0
22212,,,,1.0,578.0,6.0,3500000.0,,0.0,0.0,,,0
281128,0.18641227,18.64,10000224.0,1.0,612.0,1.0,60452.6,0.0,0.0,0.0,51.333332,,0
154946,,,,2.0,724.0,6.0,245272.73,0.0,0.0,0.0,2.0,,0
133951,,,,,,,,,,,,,0
64909,,,1460964.1,1.0,623.0,25.0,1011914.2,0.23684211,0.0,0.0,18.125,,0
12979,,,,3.0,708.0,3.0,603820.56,0.0,2.0,1.0,4.5,163272.02,0
265695,,,124887.0,2.0,726.0,2.0,257250.0,,1.0,0.0,8.0,,0
273812,,,,,767.0,3.0,461012.22,0.30769232,0.0,,,,0
59480,0.72727275,72.73,2437611.8,1.0,703.0,1.0,10000.0,0.0,0.0,0.0,22.0,,0
192392,,,,2.0,666.0,1.0,65500.0,1.0,0.0,0.0,,,0
173264,,,4000000.0,1.0,812.0,1.0,453333.34,,0.0,0.0,14.333333,,0
26759,,0.0,428553.28,2.0,690.0,6.0,615009.25,0.375,0.0,1.0,9.5,8078.06,0
40181,0.6434861,101.03,7071965.5,3.0,586.0,2.0,1310225.2,0.0,84.0,1.0,3.4,,0
163336,0.7821869,78.22,564037.94,1.0,911.0,1.0,1088391.6,0.5,0.0,0.0,11.333333,,0
270004,0.20904239,66.67,41597404.0,1.0,417.0,1.0,,,0.0,1.0,12.857142,18687.62,0
246720,,,,,738.0,4.0,79551.43,0.0,5.0,,,,0
88731,0.80338544,51.77,26029328.0,1.0,778.0,2.0,68182.45,0.0,4.0,6.0,14.181818,640589.1,0
149593,0.9998885,99.99,53878.92,0.0,766.0,1.0,676000.0,,0.0,0.0,6.0,,0
46010,0.4521854,64.04,20108860.0,8.0,258.0,9.0,1269555.1,0.0,1.0,0.0,14.833333,,0
195420,,,,,430.0,15.0,78451.6,1.0,1.0,,,,1
156739,0.69630724,0.0,475049860.0,12.0,606.0,5.0,400000.0,0.11111111,1.0,0.0,4.1363635,,0
182835,0.3169408,31.69,14727926.0,5.0,698.5,5.0,2623948.5,0.25,1.0,0.0,11.4,,0
274525,,,,,537.0,11.0,72466.0,0.1,0.0,,,,1
48458,0.80327487,100.0,72177910.0,1.0,496.0,,,,,0.0,8.083333,,0
185293,,,808154.0,2.0,708.0,4.0,344852.6,0.25,1.0,1.0,5.625,3648.0,0
277207,,,,,595.0,0.0,,0.2,0.0,,,,0
258705,5.523077e-06,,20821966.0,1.0,848.0,1.0,3133402.0,,0.0,0.0,11.5,,0
175161,,,,,633.0,2.0,200000.0,,0.0,,,,0
31773,,,1011748.0,0.0,664.0,0.0,918000.0,0.0882353,0.0,0.0,12.0,,0
265422,0.40358305,40.36,224227980.0,1.0,722.0,4.0,756386.0,0.0,0.0,0.0,11.75,,0
232300,0.091254,9.13,0.0,1.0,484.0,3.0,45000.0,0.16666667,3498.0,0.0,2.0,,0
234317,0.00084176665,,736557.6,1.0,693.0,5.0,455351.84,0.0,0.0,1.0,11.666667,3775.51,0
248221,,,230392.83,3.0,675.0,3.0,993138.1,0.0,0.0,0.0,11.714286,,0
113304,,,509161.78,2.0,642.0,12.0,393344.6,,0.0,0.0,13.0,,0
262326,,,0.0,0.0,745.5,1.0,95995.0,,0.0,0.0,23.6,,0
159898,,0.0,88516010.0,4.0,791.0,4.0,4065944.2,,1.0,1.0,13.0,,0
212143,,0.0,26073806.0,2.0,743.0,2.0,2410856.5,1.0,11.0,0.0,9.0,,0
211827,,,,,643.0,3.0,143109.9,,115.0,,,,0
235673,,,,2.0,820.0,4.0,368775.94,,1.0,0.0,0.962963,,0
165718,,,,4.0,743.0,3.0,1022450.1,0.0,0.0,0.0,3.0,,0
12361,,,4546031.5,1.0,670.0,1.0,150770.73,0.0625,0.0,0.0,16.0,,0
51501,,,,3.0,659.0,3.0,1151500.0,,1.0,0.0,12.0,,0
150608,1.0,100.1,815169660.0,1.0,,,,,,0.0,10.3125,,0
201597,,,457882.0,0.0,742.0,0.0,1520750.0,,0.0,0.0,23.5,,0
49089,,,,1.0,734.0,1.0,97000.0,0.0,0.0,0.0,9.0,,0
289263,,,,2.0,625.0,,,0.14285715,,0.0,,,0
117337,,,,2.0,547.0,5.0,554862.7,0.05882353,92.0,0.0,3.0,,0
13830,,,,,783.5,0.0,225384.94,0.0625,0.0,,,,0
259484,,,,,648.0,8.0,628056.75,1.0,1.0,,,,0
28635,,,20602704.0,2.0,773.0,1.0,16666.666,,0.0,0.0,25.0,,0
237782,,,,0.0,772.0,1.0,82489.5,0.0,0.0,0.0,6.0,,0
6583,,,41382628.0,1.0,724.5,1.0,935234.94,1.0,0.0,1.0,9.285714,106090.56,0
202339,,,,0.0,821.0,0.0,1009290.56,0.0,0.0,0.0,107.0,71096.0,0
265437,,,,,583.0,5.0,0.0,0.5,181.0,,,,0
224016,,,,1.0,518.0,27.0,1273830.1,0.2173913,31.0,0.0,,,1
210181,,,4198420.0,1.0,778.0,1.0,357281.0,,0.0,0.0,0.75,,0
269138,0.692641,,1231614.9,2.0,710.0,5.0,730827.4,0.0,0.0,2.0,17.666666,32615.33,0
56865,,,,1.0,729.0,3.0,376415.0,0.09090909,0.0,0.0,,,1
281671,,,492417.0,2.0,762.0,1.0,501700.0,0.5,0.0,0.0,21.25,,0
114193,,,,,,,,,,,,,0
66145,1.0,100.22,47137164.0,1.0,784.5,1.0,3506550.0,,0.0,1.0,16.384615,57850.8,0
55485,,,,1.0,649.0,2.0,91112.0,0.1764706,3925.0,0.0,,,0
155624,0.5904437,100.0,444686140.0,2.0,508.0,,,,,1.0,14.615385,45759.48,0
87293,,,,0.0,797.0,2.0,998033.8,0.0,0.0,0.0,0.875,,0
161536,,,362664130.0,2.0,763.0,2.0,205000.0,,0.0,0.0,15.545455,,0
185734,,,2514678.5,2.0,458.5,1.0,,0.0,0.0,0.0,16.0,,0
170807,,,124135.12,2.0,638.0,1.0,57920.0,0.0,0.0,0.0,6.5,,0
147320,0.26944432,26.94,9115876.0,7.0,810.0,3.0,947115.0,,0.0,0.0,8.285714,,0
162095,,,2111501.0,4.0,660.0,12.0,1275958.9,0.2,1.0,0.0,13.2,,0
125227,,,,,616.0,1.0,500000.0,,0.0,,,,0
93707,,0.0,9336105.0,3.0,842.5,4.0,1175304.1,,0.0,0.0,17.25,,0
53026,0.97300327,97.3,27014.86,1.0,451.0,11.0,99033.086,0.33333334,1.0,1.0,1.0,27375.01,0
193973,,,,5.0,761.0,7.0,60679.5,0.083333336,3.0,0.0,1.0,,1
275808,,,,0.0,752.0,0.0,545000.0,,0.0,0.0,12.0,,0
27699,0.8889,88.89,35305.07,1.0,722.0,1.0,1000000.0,,0.0,0.0,5.0,,0
84048,,,,,680.0,3.0,502081.34,0.0625,0.0,,,,0
46672,,,,11.0,721.0,,,,,0.0,1.5,,0
181127,,,,9.0,666.0,5.0,250060.73,0.09090909,0.0,0.0,1.3333334,,0
103335,,,,1.0,,,,,,0.0,,,0
211814,,,,,534.0,,,0.0,,,,,0
258422,,,0.0,3.0,683.0,11.0,1230117.5,0.3125,0.0,0.0,4.0,,0
123611,,,,,589.0,4.0,59985.668,0.0,1.0,,,,0
145559,0.55528164,73.2,1135046.4,0.0,884.0,2.0,587974.25,0.0,0.0,0.0,10.2,,0
140270,,,,0.0,775.0,2.0,523105.06,0.0,0.0,0.0,21.5,,0
13514,0.434204,,2677587.5,4.0,767.0,2.0,987245.9,0.25,0.0,0.0,17.3,,0
85237,,,,1.0,416.0,12.0,55515.918,0.5,1.0,0.0,,,0
185769,0.9142857,,456071040.0,4.0,797.0,2.0,7666666.5,,0.0,0.0,4.354839,,0
92883,,,5727082.5,2.0,816.5,1.0,896800.0,0.5,1.0,0.0,2.0,,0
273003,0.84329754,84.33,4036995.0,6.0,696.5,3.0,63070.832,0.13333334,0.0,0.0,4.928571,1404.0,0
91131,0.7595,75.95,10106382.0,1.0,674.5,2.0,500000.0,0.0,0.0,0.0,23.0,,0
36597,,,,1.0,495.0,1.0,85630.13,,2.0,0.0,2.142857,,0
137287,,,,1.0,668.0,2.0,1289614.9,,2.0,1.0,17.333334,71732.99,0
236412,,,,,545.0,8.0,811666.7,0.125,0.0,,,,0
139699,0.08727271,8.73,8996060.0,5.0,729.0,10.0,578317.2,0.4,0.0,0.0,15.333333,40186.5,0
187047,,,,,542.0,1.0,83333.336,,181.0,,,,0
289724,,,,,543.0,15.0,199739.72,,0.0,,,,0
264485,,,,1.0,552.0,1.0,438513.5,,1.0,0.0,,,0
301437,,,5274891.0,7.0,816.0,2.0,150000.0,,0.0,0.0,2.3333333,,0
218588,,,,0.0,792.0,0.0,383200.0,,0.0,0.0,28.666666,,0
71787,0.010042488,1.0,0.0,0.0,708.0,4.0,121391.0,0.0,1.0,0.0,1.0,,0
119188,1.0,100.38,226479.92,0.0,563.0,1.0,2673.0,,1.0,0.0,2.5,,0
254558,0.081959,,20923.51,4.0,,,,,,0.0,6.5,,0
60490,,,5294272.0,1.0,812.0,3.0,150000.0,0.0,0.0,0.0,12.0,,0
75841,1.0,100.0,738592960.0,0.0,638.0,,,,,0.0,18.166666,,0
261769,0.008187696,0.82,2825437.0,11.0,722.0,4.0,496814.16,0.0,0.0,0.0,1.2,,0
218523,1.0,,10673456.0,3.0,784.0,7.0,382471.1,,0.0,1.0,3.3333333,,0
183274,,,,,706.0,7.0,311222.22,,1.0,,,,0
176544,,,,,698.0,1.0,1000000.0,,0.0,,,,0
217630,,,,1.0,660.0,2.0,973700.0,0.15384616,2.0,0.0,1.625,,0
2676,,,,1.0,,,,,,0.0,,,0
209795,,,,,603.0,0.0,1040000.0,,0.0,,,,0
247193,0.7884307,86.26,4305575.0,5.0,412.0,7.0,250907.8,0.0,1.0,1.0,12.6,141158.94,0
293284,,,382808.0,0.0,,,,,,0.0,11.0,,0
265299,0.9897216,98.97,42068.05,4.0,619.0,4.0,6000.3335,,0.0,0.0,6.0,,0
257029,,,2484064500.0,3.0,726.0,2.0,3214333.2,0.0,0.0,0.0,2.2384107,,0
141543,0.12468236,12.47,5010428.0,1.0,735.5,3.0,51661.8,0.0,0.0,0.0,3.0,,0
258134,,,200000.0,1.0,673.0,7.0,394916.56,,0.0,0.0,3.6666667,,0
286002,,,,,481.0,2.0,,0.0,0.0,,,,0
241709,,,,4.0,,,,,,0.0,22.75,169649.0,0
214866,,,,1.0,675.0,6.0,64500.0,0.0,1.0,0.0,1.0,,0
274979,,0.0,4742676.0,3.0,775.0,5.0,1839529.5,,1.0,0.0,14.666667,,0
91895,0.99383336,99.38,5973930.0,1.0,555.0,0.0,250000.0,,0.0,0.0,3.0,,0
195105,,,502514.7,0.0,599.0,,,,,1.0,12.5,17116.44,0
199889,,,,2.0,693.0,6.0,433352.62,0.0,0.0,1.0,14.0,35155.0,0
298858,,,,,,,,,,,,,0
36258,,,,2.0,598.5,1.0,679020.7,0.18518518,0.0,16.0,5.5,11063.0,0
207030,0.6983372,69.83,62330.87,1.0,632.5,8.0,880767.2,,2.0,1.0,6.0,938.14,0
129569,,,,,747.0,3.0,111713.0,,0.0,,,,0
92644,,,13152906.0,2.0,827.5,2.0,2406666.8,0.0,0.0,0.0,18.333334,,0
279839,,,0.0,3.0,657.0,3.0,406775.0,0.5,0.0,0.0,11.6,42617.0,0
107484,,,,,846.0,5.0,3500000.0,0.0,3.0,,,,0
120641,,,,3.0,511.0,10.0,78311.71,0.125,1560.0,0.0,5.5,,0
121,,,,,764.0,1.0,1225000.0,0.0,0.0,,,,0
34803,,,,0.0,731.0,5.0,300945.5,0.0,0.0,0.0,12.0,,0
275964,0.8,80.0,15659272.0,0.0,624.0,5.0,171789.67,0.0,3.0,0.0,17.0,,0
31116,,0.0,44159456.0,6.0,809.5,2.0,1174715.0,0.0,0.0,0.0,16.5,,0
124250,,,,1.0,,,,,,0.0,12.0,,0
43097,0.26736182,,13314769.0,2.0,776.0,2.0,749979.94,,0.0,1.0,8.75,6720.0,0
253355,,,,0.0,693.0,1.0,20975.0,0.0,0.0,0.0,1.3333334,,0
42071,,,,1.0,593.0,3.0,413545.47,0.0,2.0,0.0,,,0
255591,,,0.0,3.0,789.0,2.0,1243755.1,0.5714286,1.0,0.0,21.0,,0
202034,0.5555555,55.56,7397798.0,1.0,781.0,2.0,201666.67,,0.0,0.0,19.285715,,0
24116,,,,2.0,816.0,1.0,356841.16,0.0,0.0,0.0,9.0,,0
3838,,,,,630.0,0.0,36666.0,0.0,1.0,,,,0
246905,,,,,763.0,1.0,0.0,,0.0,,,,0
222822,,,,,,,,,,,,,0
14748,,,,,444.0,1.0,259318.38,0.35714287,2687.0,,,,0
292691,,,,1.0,655.0,0.0,10000.0,,0.0,0.0,,,0
59910,1.0,100.48,877150.7,4.0,753.0,1.0,604997.75,,0.0,0.0,4.9375,,0
89853,0.750468,75.05,1056947.0,0.0,847.0,4.0,136666.67,0.0,0.0,0.0,10.0,,0
168695,1.0,100.0,6627639.5,2.0,678.0,8.0,684069.2,0.21428572,0.0,1.0,4.928571,64786.43,0
20716,1.0,100.0,327081.72,3.0,501.0,17.0,1574097.2,0.2962963,1.0,0.0,4.8,,0
79424,0.8338818,83.39,12532.18,2.0,519.0,5.0,565406.6,,1.0,0.0,5.0,,0
185173,,,2750000.0,7.0,758.5,8.0,1180122.0,,3.0,0.0,5.0,,0
92582,,,,,481.0,2.0,364335.22,,38.0,,,,1
235230,,,44523596.0,3.0,440.0,3.0,,,0.0,0.0,16.90909,,0
34893,0.04,4.0,3540879.2,2.0,674.0,5.0,1110037.8,0.0,0.0,0.0,27.75,,0
247582,,0.0,339351740.0,3.0,565.0,3.0,1888750.0,0.0,0.0,0.0,15.5,,0
122397,,,,,541.0,6.0,262864.47,0.0,1.0,,,,0
248616,,,789140.0,15.0,528.0,7.0,687500.0,,0.0,1.0,8.5,23422.52,0
142215,,,,0.0,442.0,1.0,,,0.0,0.0,,,0
198313,1.0,100.0,63848.16,6.0,549.0,4.0,0.0,,0.0,0.0,7.3333335,,0
241307,0.7282788,72.83,0.0,3.0,675.0,1.0,58373.2,0.05,1.0,0.0,6.6842103,,0
40850,0.43320343,43.32,29986536.0,13.0,744.0,7.0,4758643.0,,0.0,1.0,9.454545,1775498.8,0
280924,,,,0.0,671.0,6.0,266324.03,0.0,1.0,0.0,1.0,,0
264031,,,66105010.0,2.0,716.0,,,0.11111111,,1.0,12.6,,0
240043,1.0,100.0,34066.0,3.0,720.5,0.0,700000.0,0.16666667,0.0,0.0,2.6,,1
288014,0.625,,0.0,1.0,637.0,1.0,111643.2,0.0,2719.0,0.0,1.0,,0
103215,,,,,600.0,3.0,371417.72,,1.0,,,,0
245351,,,210630300.0,5.0,737.5,7.0,262150.5,,0.0,2.0,4.0,,0
195137,,,,,525.0,1.0,,,0.0,,,,0
7884,0.9804348,100.0,4691177.5,3.0,791.0,11.0,883446.56,0.18181819,0.0,0.0,10.333333,,1
247000,,,,3.0,643.0,9.0,741029.4,0.11111111,0.0,0.0,2.0,,0
158305,,,,4.0,,,,,,0.0,1.6923077,,0
126596,,,,,776.0,1.0,4167704.5,,0.0,,,,0
204992,,,3976.16,5.0,601.0,18.0,230361.84,0.09375,0.0,0.0,6.5,,1
239810,,,16504937.0,1.0,714.0,2.0,80605.664,0.0,0.0,1.0,13.8,1023.02,0
221542,,,,2.0,653.0,5.0,36324.0,0.0,1.0,0.0,5.0,,0
109758,1.0,100.62,25717.96,4.0,678.0,4.0,903155.0,,1.0,0.0,7.7777777,,0
74293,,,13072145.0,0.0,695.0,0.0,8008.2,,0.0,0.0,40.153847,,0
149121,,,,,888.0,1.0,500000.0,,0.0,,,,0
230807,,,,0.0,,,,,,0.0,2.2,,0
294674,,,,,,,,,,,,,0
144996,,,,,719.0,3.0,1684333.4,,1.0,,,,0
142696,,,122975.0,1.0,591.0,1.0,20072.828,0.0,952.0,0.0,9.0,,0
43873,,,,1.0,668.0,2.0,113743.75,,1.0,0.0,10.615385,,0
1630,,,501165.44,2.0,729.0,1.0,0.0,,0.0,0.0,2.4375,,0
199906,1.0,100.63,0.0,8.0,467.0,12.0,2011434.6,0.2,8.0,0.0,1.1125828,140792.66,0
216375,0.90626144,93.62,448563.78,6.0,477.0,18.0,254984.33,0.1875,1.0,1.0,12.2,69305.64,1
136730,0.98212457,98.21,0.0,1.0,508.0,2.0,500000.0,0.0,0.0,0.0,1.0,,0
237983,,,232593.28,0.0,816.0,8.0,1494357.1,,0.0,0.0,12.0,,0
253359,0.0023750975,,587589500.0,0.0,619.5,0.0,,,0.0,0.0,6.5882354,,0
206888,,,40078220.0,21.0,768.0,11.0,764433.7,0.0,0.0,0.0,3.6,,0
91926,,,,,,,,,,,,,0
12779,,,,4.0,686.0,6.0,604746.56,0.2,0.0,0.0,8.142858,,0
278912,,,,2.0,792.0,2.0,611878.7,0.0,0.0,0.0,8.0,,0
186095,,,,,667.0,3.0,933932.7,,0.0,,,,0
29906,,,,,416.0,6.0,90000.0,0.25,0.0,,,,0
96147,,,57181024.0,0.0,652.0,,,,,0.0,25.727272,,0
192786,,,,1.0,589.0,7.0,83669.25,0.0,2.0,0.0,4.0,,0
197405,0.7810356,78.1,31988016.0,2.0,703.0,2.0,2731250.0,,0.0,0.0,3.7777777,,0
252191,,,,4.0,656.0,3.0,5930442.0,0.0,1.0,0.0,13.333333,,0
8743,,,200978430.0,1.0,810.0,3.0,740230.0,,1.0,0.0,9.0,,0
156178,,,,1.0,795.0,2.0,729600.0,,1.0,0.0,,,0
7379,,,502415.7,6.0,774.0,3.0,429000.0,,0.0,0.0,6.3333335,,0
281890,0.72656953,100.29,265432220.0,4.0,,,,,,0.0,14.225352,,0
224311,,,0.0,2.0,585.5,4.0,831369.7,0.05263158,0.0,0.0,10.666667,,0
39202,,,,2.0,788.0,2.0,1321204.6,,1.0,0.0,19.5,,0
125123,,,,,603.0,7.0,517888.0,,0.0,,,,0
248678,,,,3.0,697.0,5.0,229711.25,1.0,0.0,0.0,,,0
158128,,,,1.0,870.5,1.0,9685212.0,,0.0,0.0,,,0
74615,1.0,,663182000.0,19.0,731.0,5.0,2500000.0,0.0,0.0,1.0,3.35,,0
298638,,,101907170.0,1.0,683.0,1.0,616240.25,0.25,0.0,0.0,15.636364,75230.0,0
93264,,,383451.0,1.0,705.0,,,0.0,,0.0,9.0,,0
140743,,,32155948.0,1.0,773.0,2.0,334661.97,,0.0,0.0,29.222221,,0
96271,0.96,,568080060.0,1.0,467.0,6.0,3040000.0,0.0,0.0,0.0,13.5,,0
42436,,,109561.0,1.0,746.0,3.0,284195.1,0.0,5142.0,0.0,13.5,,0
145205,,,4404070.0,1.0,655.0,2.0,3431980.0,,0.0,0.0,19.0,,0
79132,,,,1.0,648.0,13.0,361941.03,0.16666667,5.0,14.0,15.5,33661.52,0
51355,0.92,92.0,2444693.0,2.0,772.0,4.0,787081.9,0.0,0.0,0.0,10.5,,0
283762,,,,,639.0,1.0,75000.0,0.5,0.0,,,,0
58998,0.78582144,,142152.05,1.0,376.0,7.0,30768.223,0.0,1.0,0.0,5.5,,1
225267,,,,1.0,574.0,1.0,102966.664,0.15384616,501.0,0.0,,,0
178736,,,,5.0,734.0,3.0,277500.0,,0.0,0.0,1.0,,0
41042,0.090343416,9.03,11128.77,1.0,618.5,1.0,1207709.0,0.15384616,1.0,55.0,4.0,11128.77,0
165667,,,,0.0,,,,,,1.0,7.0,,0
90560,0.000217825,,3734728.8,1.0,670.5,0.0,,0.0,0.0,0.0,7.0,,0
111523,,,184445660.0,1.0,732.5,1.0,602850.1,0.0,1.0,0.0,21.0,233033.52,0
91417,0.96086323,96.09,387650.84,13.0,752.0,8.0,153986.89,0.2173913,2.0,0.0,9.571428,25051.0,0
154080,,,,2.0,607.0,4.0,2913643.8,0.0,3.0,0.0,1.0,,0
66176,0.6325995,,4663730.0,0.0,895.0,0.0,3268279.0,0.0,0.0,0.0,12.5,,0
23726,,,518490660.0,1.0,,,,,,0.0,19.5,81323.0,0
57073,,,573309.0,0.0,715.5,3.0,3500000.0,,0.0,0.0,11.5,,0
95281,,,,,775.0,2.0,143326.38,0.0,1.0,,,,0
61018,,,5347507.0,0.0,825.0,1.0,204000.0,,0.0,0.0,37.0,,0
46744,,,2947467.8,2.0,834.0,3.0,12500.0,,1.0,0.0,13.0,,0
244029,,,11135283.0,1.0,775.0,1.0,0.0,,0.0,0.0,22.636364,,0
21456,,,,,486.0,3.0,203692.4,0.0,3362.0,,,,0
46723,,,3141767.5,2.0,740.0,6.0,190427.0,0.0952381,1.0,5.0,12.5,,0
234702,,,155055.0,1.0,599.0,6.0,225280.08,0.0,18.0,4.0,24.0,19675.84,0
172225,,,,,625.0,8.0,65342.92,0.06666667,1.0,,,,0
130169,,,,,543.0,2.0,1590894.0,,1.0,,,,0
114292,,,,0.0,812.0,1.0,1928571.4,,0.0,0.0,18.571428,,0
6801,,,0.0,1.0,625.0,3.0,26124.94,0.42857143,0.0,0.0,6.0,,0
89867,,,104085096.0,1.0,679.0,2.0,904150.0,,0.0,0.0,22.0,,0
165039,,,,2.0,563.0,12.0,2204838.2,0.30769232,4.0,0.0,,,0
56824,,0.0,406738.56,1.0,552.0,1.0,149599.8,0.0,0.0,1.0,10.0,1000.0,0
223590,,,,,699.0,2.0,51674.832,0.0,0.0,,,,0
165651,,,,2.0,609.0,2.0,101003.22,,0.0,0.0,8.0,,0
29269,0.9438965,96.37,475146.78,6.0,583.0,4.0,314000.0,0.0,0.0,1.0,4.428571,99343.0,1
86597,,,,,723.0,4.0,0.0,0.33333334,0.0,,,,1
148501,0.7867725,,375888160.0,1.0,586.5,8.0,33533334.0,0.2,2.0,0.0,17.222221,16348.0,0
151543,,,,1.0,694.0,8.0,236633.05,,0.0,1.0,3.0,307.85,0
276228,0.18701142,18.7,610214.0,1.0,832.0,3.0,114740.336,0.0,0.0,0.0,10.0,,0
198483,0.6062347,85.91,6017626.5,4.0,635.0,1.0,216477.5,,4799.0,1.0,1.9743589,43230.11,0
249125,,,,,551.0,9.0,856887.75,0.375,0.0,,,,0
292921,,,,2.0,635.0,3.0,701976.5,0.0,0.0,0.0,,,0
228379,,,199072050.0,0.0,949.0,,,,,0.0,4.0,,0
163558,,,,0.0,,,,,,0.0,,,0
51675,,,30759452.0,1.0,735.0,5.0,14364795.0,0.0,0.0,0.0,7.5,,0
89023,,,957793.0,0.0,718.0,0.0,273164.0,,0.0,0.0,3.6666667,,0
114887,,,,2.0,694.0,1.0,0.0,0.4,0.0,0.0,3.6666667,,0
121718,,0.0,205206.73,2.0,606.0,14.0,50953.41,0.0,55.0,15.0,4.0,3039.54,0
100653,,,,4.0,635.0,9.0,664862.2,0.125,2.0,0.0,0.97619045,,0
129370,,,,,657.0,2.0,630993.0,0.0,1.0,,,,0
